k,rmse
1,4.2003167e-06
2,4.3372133e-06
3,4.4106264e-06
4,4.4636904e-06
5,4.591348e-06
6,4.642353e-06
7,4.6455875e-06
8,4.6148652e-06
9,4.686063e-06
10,4.763808e-06
11,4.691378e-06
12,4.7813587e-06
13,4.8089573e-06
14,4.8550946e-06
15,4.935296e-06
16,5.000372e-06
17,5.1131924e-06
18,5.0191525e-06
19,5.0364783e-06
20,4.8998995e-06
21,4.9002406e-06
22,4.9552946e-06
23,4.9652367e-06
24,5.0520657e-06
25,5.0859476e-06
26,5.044955e-06
27,5.1189563e-06
28,5.0467324e-06
29,4.9828686e-06
30,4.980754e-06
31,5.042724e-06
32,5.032933e-06
33,4.972615e-06
34,4.970843e-06
35,4.963843e-06
36,4.864389e-06
37,4.9406754e-06
38,4.9743726e-06
39,4.8987695e-06
40,4.967224e-06
41,4.9192545e-06
42,4.971854e-06
43,4.9696578e-06
44,4.9989753e-06
45,5.0081503e-06
46,4.9937103e-06
47,5.01243e-06
48,4.974441e-06
49,4.977989e-06
50,4.9264277e-06
51,4.8140023e-06
52,4.871708e-06
53,4.8785614e-06
54,4.9287455e-06
55,4.9017867e-06
56,4.8444304e-06
57,4.7957883e-06
58,4.8200254e-06
59,4.850271e-06
60,4.804382e-06
61,4.734192e-06
62,4.7655535e-06
63,4.8402244e-06
64,4.872671e-06
65,4.8217025e-06
66,4.766449e-06
67,4.831721e-06
68,4.835166e-06
69,5.0067288e-06
70,5.8223422e-06
71,6.475407e-06
72,6.382181e-06
73,5.4984744e-06
74,4.8978077e-06
75,4.8732036e-06
76,4.8627307e-06
77,4.7912595e-06
78,4.7592166e-06
79,4.8420666e-06
80,4.774329e-06
81,4.784568e-06
82,4.8336383e-06
83,4.900991e-06
84,4.887902e-06
85,4.837653e-06
86,4.8074317e-06
87,4.7470257e-06
88,4.7568024e-06
89,4.7462813e-06
90,4.7923027e-06
91,4.7615868e-06
92,4.8186203e-06
93,4.8457264e-06
94,4.9165146e-06
95,4.8955285e-06
96,5.0320923e-06
97,5.3010303e-06
98,5.4571547e-06
99,5.6185627e-06
100,5.596523e-06
101,5.4787834e-06
102,5.1403035e-06
103,5.0568588e-06
104,5.1239163e-06
105,5.06416e-06
106,5.104403e-06
107,5.081672e-06
108,5.154086e-06
109,5.1434417e-06
110,5.2978e-06
111,5.310738e-06
112,5.324272e-06
113,8.101499e-06
114,1.2912094e-05
115,1.541833e-05
116,1.3799187e-05
117,9.448452e-06
118,6.072494e-06
119,5.192642e-06
120,5.5364144e-06
121,6.298298e-06
122,6.172261e-06
123,5.477621e-06
124,5.3302488e-06
125,6.042019e-06
